	precision	recall	f1	accuracy	support
ambience general	0.8824	0.7759	0.8257	0.7031	64.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.381	0.5161	0.3478	23.0
drinks style_options	0.8571	0.5	0.6316	0.4615	13.0
food prices	0.5909	0.5909	0.5909	0.4194	31.0
food quality	0.8577	0.8913	0.8742	0.7765	264.0
food style_options	0.5556	0.3061	0.3947	0.2459	61.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.8584	0.6831	0.7608	0.6139	158.0
restaurant miscellaneous	0.45	0.2727	0.3396	0.2045	44.0
restaurant prices	0.5833	0.3333	0.4242	0.2692	26.0
service general	0.9077	0.8027	0.852	0.7421	159.0
Micro-AVG	0.8294	0.6991	0.7587	0.6112	859.0
Macro-AVG	0.6953	0.4742	0.5397		859
