	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	60.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7778	0.5833	0.6667	0.5	14.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.8056	0.8593	0.8315	0.7117	163.0
food style_options	0.6389	0.4694	0.5412	0.371	62.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7374	0.7019	0.7192	0.5615	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8571	0.6	0.7059	0.5455	22.0
service general	0.8527	0.8462	0.8494	0.7383	149.0
Micro-AVG	0.7823	0.7145	0.7469	0.596	651.0
Macro-AVG	0.6279	0.4817	0.5289		651
