	precision	recall	f1	accuracy	support
ambience general	0.6	0.75	0.6667	0.5	42.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.3333	0.25	0.2857	0.1667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.4286	0.6	0.5	0.3333	18.0
food quality	0.5704	0.7778	0.6581	0.4904	157.0
food style_options	0.875	0.2	0.3256	0.1944	36.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.8	0.6667	0.7273	0.5714	84.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.35	0.7778	0.4828	0.3182	22.0
service general	0.8772	0.7692	0.8197	0.6944	72.0
Micro-AVG	0.6522	0.6618	0.6569	0.4891	460.0
Macro-AVG	0.6029	0.5326	0.518		460
