	precision	recall	f1	accuracy	support
ambience general	0.3429	0.4286	0.381	0.2353	51.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.1667	0.125	0.1429	0.0769	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.2143	0.3	0.25	0.1429	21.0
food quality	0.2889	0.3939	0.3333	0.2	195.0
food style_options	0.625	0.1429	0.2326	0.1316	38.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.5333	0.4444	0.4848	0.32	100.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.15	0.3333	0.2069	0.1154	26.0
service general	0.6667	0.5846	0.623	0.4524	84.0
Micro-AVG	0.3942	0.4	0.3971	0.2477	549.0
Macro-AVG	0.3601	0.2738	0.2837		549
