	precision	recall	f1	accuracy	support
ambience general:positive	0.5484	0.8947	0.68	0.5152	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.1667	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.3333	0.4	0.3636	0.2222	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.3	0.5	0.375	0.2308	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.3333	0.2857	0.1667	6.0
food quality:positive	0.5172	0.7377	0.6081	0.4369	103.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.4043	0.5588	0.4691	0.3065	62.0
food style_options:positive	0.6	0.1875	0.2857	0.1667	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.1765	0.3	0.1765	17.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.6667	0.7442	0.7033	0.5424	59.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4545	0.1923	0.2703	0.1562	32.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.25	0.5	0.3333	0.2	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.125	0.6667	0.2105	0.1176	17.0
service general:positive	0.7714	0.7941	0.7826	0.6429	42.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8182	0.6667	0.7347	0.5806	31.0
Micro-AVG	0.5333	0.5412	0.5372	0.3673	501.0
Macro-AVG	0.3136	0.2644	0.2565		501
