	precision	recall	f1	accuracy	support
ambience general	0.5143	0.6429	0.5714	0.4	45.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.3333	0.25	0.2857	0.1667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.2857	0.4	0.3333	0.2	20.0
food quality	0.4741	0.6465	0.547	0.3765	170.0
food style_options	0.75	0.1714	0.2791	0.1622	37.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.6167	0.5139	0.5606	0.3895	95.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.15	0.3333	0.2069	0.1154	26.0
service general	0.7895	0.6923	0.7377	0.5844	77.0
Micro-AVG	0.5333	0.5412	0.5372	0.3673	501.0
Macro-AVG	0.4928	0.382	0.3976		501
