	precision	recall	f1	accuracy	support
ambience general	0.7674	0.7674	0.7674	0.6226	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7143	0.5556	0.625	0.4545	11.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.375	0.4286	0.2727	11.0
food quality	0.7387	0.8283	0.781	0.6406	128.0
food style_options	0.6296	0.4359	0.5152	0.3469	49.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7188	0.8364	0.7731	0.6301	73.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices	0.5833	0.6364	0.6087	0.4375	16.0
service general	0.8243	0.8356	0.8299	0.7093	86.0
Micro-AVG	0.7346	0.745	0.7398	0.5871	448.0
Macro-AVG	0.6619	0.6392	0.6408		448
