	precision	recall	f1	accuracy	support
ambience general	0.5581	0.5581	0.5581	0.3871	62.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5714	0.4444	0.5	0.3333	12.0
drinks style_options	0.3333	0.2	0.25	0.1429	7.0
food prices	0.3333	0.25	0.2857	0.1667	12.0
food quality	0.5495	0.6162	0.581	0.4094	149.0
food style_options	0.4815	0.3333	0.3939	0.2453	53.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6875	0.8	0.7395	0.5867	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4167	0.4545	0.4348	0.2778	18.0
service general	0.7432	0.7534	0.7483	0.5978	92.0
Micro-AVG	0.5922	0.6006	0.5963	0.4248	499.0
Macro-AVG	0.4506	0.4369	0.4379		499
