	precision	recall	f1	accuracy	support
ambience general	0.7907	0.7907	0.7907	0.6538	52.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7143	0.5556	0.625	0.4545	11.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.6667	0.5	0.5714	0.4	10.0
food quality	0.7928	0.8889	0.8381	0.7213	122.0
food style_options	0.7037	0.4872	0.5758	0.4043	47.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7812	0.9091	0.8403	0.7246	69.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices	0.75	0.8182	0.7826	0.6429	14.0
service general	0.8784	0.8904	0.8844	0.7927	82.0
Micro-AVG	0.7961	0.8074	0.8017	0.669	426.0
Macro-AVG	0.7565	0.7172	0.7251		426
