	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8286	0.8286	0.8286	0.7073	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6667	0.5	0.5714	0.4	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food quality:POSITIVE	0.7531	0.9104	0.8243	0.7011	87.0
food quality:NEUTRAL	1.0	0.2222	0.3636	0.2222	9.0
food quality:NEGATIVE	0.6786	0.8261	0.7451	0.5938	32.0
food style_options:POSITIVE	0.6667	0.3636	0.4706	0.3077	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.6429	0.6923	0.6667	0.5	18.0
location general:POSITIVE	1.0	1.0	1.0	1.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7111	0.8649	0.7805	0.64	50.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.8571	0.8571	0.8571	0.75	16.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant prices:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
service general:POSITIVE	0.8511	0.9091	0.8791	0.7843	51.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8	0.7692	0.7843	0.6452	31.0
Micro-AVG	0.7346	0.745	0.7398	0.5871	448.0
Macro-AVG	0.5089	0.473	0.4727		448
