	precision	recall	f1	accuracy	support
ambience general	0.881	0.881	0.881	0.7872	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8889	0.5714	0.6957	0.5333	15.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.7692	0.8333	0.8	0.6667	15.0
food quality	0.8696	0.8791	0.8743	0.7767	103.0
food style_options	0.9231	0.6316	0.75	0.6	20.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.8571	0.7925	0.8235	0.7	60.0
restaurant miscellaneous	0.25	0.1	0.1429	0.0769	13.0
restaurant prices	0.7143	0.8333	0.7692	0.625	16.0
service general	0.8904	0.942	0.9155	0.8442	77.0
Micro-AVG	0.8576	0.8114	0.8338	0.715	379.0
Macro-AVG	0.7953	0.6637	0.7071		379
