	precision	recall	f1	accuracy	support
ambience general	0.871	0.5192	0.6506	0.4821	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8116	0.6588	0.7273	0.5714	98.0
food style_options	0.7619	0.381	0.5079	0.3404	47.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8846	0.4035	0.5542	0.3833	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8824	0.6338	0.7377	0.5844	77.0
Micro-AVG	0.8434	0.4477	0.5849	0.4134	404.0
Macro-AVG	0.351	0.2164	0.2648		404
