	precision	recall	f1	accuracy	support
ambience general	0.871	0.5192	0.6506	0.4821	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7681	0.6235	0.6883	0.5248	101.0
food style_options	0.619	0.3095	0.4127	0.26	50.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8077	0.3684	0.506	0.3387	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8627	0.6197	0.7213	0.5641	78.0
Micro-AVG	0.798	0.4236	0.5534	0.3826	413.0
Macro-AVG	0.3274	0.2034	0.2482		413
