	precision	recall	f1	accuracy	support
ambience general	0.7407	0.4762	0.5797	0.4082	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7162	0.5248	0.6057	0.4344	122.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6562	0.3559	0.4615	0.3	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7111	0.4923	0.5818	0.4103	78.0
Micro-AVG	0.7079	0.3621	0.4791	0.315	400.0
Macro-AVG	0.2354	0.1541	0.1857		400
