	precision	recall	f1	accuracy	support
ambience general	0.8148	0.5238	0.6377	0.4681	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8649	0.6337	0.7314	0.5766	111.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7812	0.4237	0.5495	0.3788	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8444	0.5846	0.6909	0.5278	72.0
Micro-AVG	0.8371	0.4282	0.5665	0.3952	377.0
Macro-AVG	0.2754	0.1805	0.2175		377
