	precision	recall	f1	accuracy	support
ambience general	0.6087	0.6885	0.6462	0.4773	88.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6667	0.2308	0.3429	0.2069	29.0
food quality	0.8387	0.646	0.7298	0.5746	181.0
food style_options	0.6857	0.3288	0.4444	0.2857	84.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.8276	0.4528	0.5854	0.4138	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6667	0.0952	0.1667	0.0909	22.0
service general	0.906	0.7571	0.8249	0.702	151.0
Micro-AVG	0.8	0.4978	0.6137	0.4427	750.0
Macro-AVG	0.4333	0.2666	0.3117		750
