	precision	recall	f1	accuracy	support
ambience general	0.8824	0.6	0.7143	0.5556	54.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.25	0.3333	0.2	5.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.4444	0.2857	0.3478	0.2105	19.0
food quality	0.75	0.697	0.7225	0.5656	122.0
food style_options	0.68	0.6538	0.6667	0.5	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8197	0.7042	0.7576	0.6098	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.625	0.2083	0.3125	0.1852	27.0
service general	0.8769	0.8507	0.8636	0.76	75.0
Micro-AVG	0.7845	0.628	0.6976	0.5356	435.0
Macro-AVG	0.4649	0.3541	0.3932		435
