	precision	recall	f1	accuracy	support
ambience general:positive	0.8966	0.8125	0.8525	0.7429	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8	0.2857	0.4211	0.2667	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4286	0.6	0.5	0.3333	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.1111	0.1818	0.1	10.0
food quality:positive	0.8082	0.8551	0.831	0.7108	83.0
food quality:neutral	0.5	0.1	0.1667	0.0909	11.0
food quality:negative	0.5294	0.45	0.4865	0.3214	28.0
food style_options:positive	0.8125	0.7647	0.7879	0.65	20.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4444	0.4444	0.4444	0.2857	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7609	0.814	0.7865	0.6481	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	1.0	0.5769	0.7317	0.5769	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	6.0
service general:positive	0.92	1.0	0.9583	0.92	50.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7333	0.5789	0.6471	0.4783	23.0
Micro-AVG	0.7845	0.628	0.6976	0.5356	435.0
Macro-AVG	0.3093	0.228	0.2485		435
