	precision	recall	f1	accuracy	support
ambience general	0.875	0.8537	0.8642	0.7609	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6471	0.6111	0.6286	0.4583	24.0
food quality	0.8	0.8842	0.84	0.7241	116.0
food style_options	0.7368	0.4118	0.5283	0.359	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8421	0.5854	0.6906	0.5275	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.6429	0.6923	0.5294	17.0
service general	0.9296	0.9041	0.9167	0.8462	78.0
Micro-AVG	0.8246	0.7109	0.7635	0.6175	434.0
Macro-AVG	0.4859	0.4355	0.4539		434
