	precision	recall	f1	accuracy	support
ambience general:positive	0.7922	0.7922	0.7922	0.6559	93.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6111	0.6111	0.6111	0.44	50.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.2	0.3333	0.2	5.0
drinks quality:positive	0.6	0.75	0.6667	0.5	42.0
drinks quality:neutral	0.5	0.25	0.3333	0.2	5.0
drinks quality:negative	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.3333	0.3333	0.3333	0.2	5.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.5455	0.6667	0.6	0.4286	28.0
food quality:positive	0.8081	0.9091	0.8556	0.7477	214.0
food quality:neutral	0.8889	0.7273	0.8	0.6667	36.0
food quality:negative	0.7931	0.7302	0.7603	0.6133	150.0
food style_options:positive	0.6136	0.8182	0.7013	0.54	50.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3529	0.375	0.3636	0.2222	27.0
location general:positive	0.4286	0.375	0.4	0.25	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7965	0.7826	0.7895	0.6522	138.0
restaurant general:neutral	0.75	0.375	0.5	0.3333	9.0
restaurant general:negative	0.8256	0.7172	0.7676	0.6228	114.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5714	0.8889	0.6957	0.5333	15.0
restaurant prices:neutral	0.75	0.5	0.6	0.4286	7.0
restaurant prices:negative	0.5263	0.3704	0.4348	0.2778	36.0
service general:positive	0.931	0.8654	0.897	0.8133	166.0
service general:neutral	0.6667	0.6667	0.6667	0.5	4.0
service general:negative	0.8346	0.7929	0.8132	0.6852	162.0
Micro-AVG	0.7738	0.7408	0.757	0.609	1427.0
Macro-AVG	0.4581	0.3943	0.4072		1427
