	precision	recall	f1	accuracy	support
ambience general	0.7345	0.7155	0.7249	0.5685	146.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.5909	0.6047	0.5977	0.4262	61.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5385	0.5833	0.56	0.3889	36.0
food quality	0.8094	0.8239	0.8166	0.69	400.0
food style_options	0.5238	0.66	0.5841	0.4125	80.0
location general	0.3333	0.375	0.3529	0.2143	14.0
restaurant general	0.8079	0.7387	0.7718	0.6284	261.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5676	0.5	0.5316	0.3621	58.0
service general	0.8826	0.8294	0.8552	0.747	332.0
Micro-AVG	0.7738	0.7408	0.757	0.609	1427.0
Macro-AVG	0.5657	0.4998	0.5067		1427
