	precision	recall	f1	accuracy	support
ambience general	0.7965	0.7759	0.786	0.6475	139.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.6364	0.6512	0.6437	0.4746	59.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6923	0.75	0.72	0.5625	32.0
food quality	0.8768	0.8925	0.8846	0.7931	377.0
food style_options	0.6349	0.8	0.708	0.5479	73.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.8473	0.7748	0.8094	0.6798	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7027	0.619	0.6582	0.4906	53.0
service general	0.9359	0.8796	0.9069	0.8297	317.0
Micro-AVG	0.8379	0.8022	0.8197	0.6945	1355.0
Macro-AVG	0.6306	0.5675	0.5728		1355
