	precision	recall	f1	accuracy	support
ambience general	0.7966	0.8246	0.8103	0.6812	69.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.8235	0.6667	0.7368	0.5833	24.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.6522	0.6818	0.6667	0.5	30.0
food quality	0.9021	0.9381	0.9197	0.8514	249.0
food style_options	0.6842	0.5417	0.6047	0.4333	60.0
location general	1.0	0.4615	0.6316	0.4615	13.0
restaurant general	0.85	0.7183	0.7786	0.6375	160.0
restaurant miscellaneous	0.4194	0.3939	0.4062	0.2549	51.0
restaurant prices	0.6471	0.5238	0.5789	0.4074	27.0
service general	0.8733	0.9034	0.8881	0.7988	164.0
Micro-AVG	0.8289	0.7887	0.8083	0.6782	864.0
Macro-AVG	0.7531	0.6378	0.682		864
