	precision	recall	f1	accuracy	support
ambience general	0.6931	0.8434	0.7609	0.614	114.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.8	0.7692	0.7843	0.6452	31.0
drinks style_options	0.6667	0.5	0.5714	0.4	15.0
food prices	0.25	0.5	0.3333	0.2	15.0
food quality	0.7703	0.868	0.8162	0.6895	248.0
food style_options	0.6949	0.6406	0.6667	0.5	82.0
location general	0.8	1.0	0.8889	0.8	10.0
restaurant general	0.7938	0.77	0.7817	0.6417	120.0
restaurant miscellaneous	0.125	0.0833	0.1	0.0526	19.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	23.0
service general	0.8851	0.8187	0.8506	0.7401	177.0
Micro-AVG	0.7588	0.7875	0.7729	0.6298	859.0
Macro-AVG	0.6325	0.679	0.6477		859
