	precision	recall	f1	accuracy	support
ambience general:positive	0.9032	0.7368	0.8116	0.6829	41.0
ambience general:neutral	0.4	1.0	0.5714	0.4	5.0
ambience general:negative	0.7778	0.7778	0.7778	0.6364	11.0
drinks prices:positive	0.5	1.0	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.75	0.6	0.6667	0.5	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.3333	0.3333	0.2	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.875	0.9333	0.875	8.0
food quality:positive	0.812	0.8852	0.8471	0.7347	147.0
food quality:neutral	0.75	0.3333	0.4615	0.3	10.0
food quality:negative	0.6515	0.8269	0.7288	0.5733	75.0
food style_options:positive	0.8	0.4444	0.5714	0.4	20.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	1.0	0.3333	0.5	0.3333	9.0
location general:positive	1.0	0.75	0.8571	0.75	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7869	0.9231	0.8496	0.7385	65.0
restaurant general:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant general:negative	0.6364	0.7368	0.6829	0.5185	27.0
restaurant miscellaneous:positive	0.5556	0.3846	0.4545	0.2941	17.0
restaurant miscellaneous:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant miscellaneous:negative	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:positive	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6	0.6	0.6	0.4286	7.0
service general:positive	0.7619	0.8	0.7805	0.64	50.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.8571	0.7059	0.7742	0.6316	57.0
Micro-AVG	0.7505	0.7414	0.7459	0.5948	617.0
Macro-AVG	0.4799	0.4673	0.4445		617
