	precision	recall	f1	accuracy	support
ambience general	0.7111	0.6531	0.6809	0.5161	62.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.6923	0.6429	0.6667	0.5	18.0
food quality	0.6749	0.7486	0.7098	0.5502	249.0
food style_options	0.6923	0.3333	0.45	0.2903	31.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.7093	0.8472	0.7722	0.6289	97.0
restaurant miscellaneous	0.4444	0.3636	0.4	0.25	32.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.7294	0.6458	0.6851	0.521	119.0
Micro-AVG	0.6769	0.6687	0.6728	0.5069	653.0
Macro-AVG	0.5753	0.5094	0.5334		653
