	precision	recall	f1	accuracy	support
ambience general	0.8444	0.7755	0.8085	0.6786	56.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.6923	0.6429	0.6667	0.5	18.0
food quality	0.8177	0.9071	0.8601	0.7545	220.0
food style_options	0.9231	0.4444	0.6	0.4286	28.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.7791	0.9306	0.8481	0.7363	91.0
restaurant miscellaneous	0.6667	0.5455	0.6	0.4286	28.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.8941	0.7917	0.8398	0.7238	105.0
Micro-AVG	0.8139	0.804	0.8089	0.6792	586.0
Macro-AVG	0.7598	0.6484	0.6896		586
