	precision	recall	f1	accuracy	support
ambience general	0.8222	0.7551	0.7872	0.6491	57.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.6923	0.6429	0.6667	0.5	18.0
food quality	0.7586	0.8415	0.7979	0.6638	232.0
food style_options	0.8462	0.4074	0.55	0.3793	29.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.7326	0.875	0.7975	0.6632	95.0
restaurant miscellaneous	0.5	0.4091	0.45	0.2903	31.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.8	0.7083	0.7514	0.6018	113.0
Micro-AVG	0.7505	0.7414	0.7459	0.5948	617.0
Macro-AVG	0.7002	0.5973	0.6352		617
