	precision	recall	f1	accuracy	support
ambience general	0.75	0.6923	0.72	0.5625	64.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.625	0.4167	0.5	0.3333	15.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6667	0.3529	0.4615	0.3	20.0
food quality	0.7468	0.8252	0.7841	0.6448	183.0
food style_options	0.7297	0.5294	0.6136	0.4426	61.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7913	0.7712	0.7811	0.6408	142.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.8571	0.75	0.8	0.6667	27.0
service general	0.8222	0.8538	0.8377	0.7208	154.0
Micro-AVG	0.7712	0.727	0.7484	0.598	699.0
Macro-AVG	0.6727	0.516	0.5647		699
