	precision	recall	f1	accuracy	support
ambience general	0.7313	0.8167	0.7717	0.6282	78.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.7368	0.9333	0.8235	0.7	20.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.9175	0.871	0.8936	0.8077	234.0
food style_options	0.44	0.3667	0.4	0.25	44.0
location general	0.3333	0.6667	0.4444	0.2857	7.0
restaurant general	0.7981	0.8218	0.8098	0.6803	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.75	0.8182	0.7826	0.6429	28.0
service general	0.9205	0.8797	0.8997	0.8176	170.0
Micro-AVG	0.8256	0.8177	0.8217	0.6973	740.0
Macro-AVG	0.6634	0.6683	0.6516		740
