	precision	recall	f1	accuracy	support
ambience general	0.9429	0.8462	0.8919	0.8049	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8488	0.7766	0.8111	0.6822	107.0
food style_options	0.6667	0.1481	0.2424	0.1379	29.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.907	0.629	0.7429	0.5909	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.9375	0.7229	0.8163	0.6897	87.0
Micro-AVG	0.8932	0.6006	0.7182	0.5603	373.0
Macro-AVG	0.3586	0.2602	0.292		373
