	precision	recall	f1	accuracy	support
ambience general	0.8857	0.7949	0.8378	0.7209	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7907	0.7234	0.7556	0.6071	112.0
food style_options	0.6667	0.1481	0.2424	0.1379	29.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7907	0.5484	0.6476	0.4789	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.9062	0.6988	0.7891	0.6517	89.0
Micro-AVG	0.8333	0.5603	0.6701	0.5039	387.0
Macro-AVG	0.3367	0.2428	0.2727		387
