	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7097	0.7458	0.5946	37.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.9167	0.4783	0.6286	0.4583	24.0
food quality	0.8207	0.838	0.8293	0.7083	168.0
food style_options	0.8333	0.3448	0.4878	0.3226	31.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7818	0.4943	0.6056	0.4343	99.0
restaurant miscellaneous	0.75	0.3913	0.5143	0.3462	26.0
restaurant prices	0.75	0.2	0.3158	0.1875	16.0
service general	0.9167	0.7174	0.8049	0.6735	98.0
Micro-AVG	0.8295	0.6159	0.7069	0.5467	525.0
Macro-AVG	0.7129	0.3872	0.4745		525
