	precision	recall	f1	accuracy	support
ambience general	0.6786	0.6129	0.6441	0.475	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.8333	0.4348	0.5714	0.4	25.0
food quality	0.7517	0.7676	0.7596	0.6124	178.0
food style_options	0.6667	0.2759	0.3902	0.2424	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7636	0.4828	0.5915	0.42	100.0
restaurant miscellaneous	0.4167	0.2174	0.2857	0.1667	30.0
restaurant prices	0.75	0.2	0.3158	0.1875	16.0
service general	0.8611	0.6739	0.7561	0.6078	102.0
Micro-AVG	0.7543	0.5601	0.6429	0.4737	551.0
Macro-AVG	0.5601	0.3282	0.3952		551
