	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.907	0.8864	0.8966	0.8125	48.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	4.0
drinks quality:POSITIVE	1.0	0.8667	0.9286	0.8667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.875	1.0	0.9333	0.875	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.7692	0.7143	0.7407	0.5882	17.0
food quality:POSITIVE	0.8994	0.9383	0.9184	0.8492	179.0
food quality:NEUTRAL	0.4167	0.5	0.4545	0.2941	17.0
food quality:NEGATIVE	0.8125	0.8387	0.8254	0.7027	37.0
food style_options:POSITIVE	0.6667	0.4516	0.5385	0.3684	38.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.75	0.6	0.6667	0.5	18.0
location general:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8551	0.9077	0.8806	0.7867	75.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8919	0.9706	0.9296	0.8684	38.0
restaurant miscellaneous:POSITIVE	0.3333	0.125	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.75	0.5455	0.6316	0.4615	13.0
service general:POSITIVE	0.9836	0.8333	0.9023	0.8219	73.0
service general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
service general:NEGATIVE	0.8082	0.8806	0.8429	0.7284	81.0
Micro-AVG	0.8381	0.815	0.8264	0.7041	757.0
Macro-AVG	0.6197	0.6078	0.5885		757
