	precision	recall	f1	accuracy	support
ambience general	0.7925	0.8571	0.8235	0.7	60.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	1.0	0.875	0.9333	0.875	16.0
drinks style_options	0.8	1.0	0.8889	0.8	10.0
food prices	0.8	0.6957	0.7442	0.5926	27.0
food quality	0.8592	0.9015	0.8798	0.7854	233.0
food style_options	0.7105	0.4909	0.5806	0.4091	66.0
location general	0.7778	0.7	0.7368	0.5833	12.0
restaurant general	0.8532	0.93	0.89	0.8017	116.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	27.0
restaurant prices	0.7647	0.6842	0.7222	0.5652	23.0
service general	0.8786	0.8425	0.8601	0.7546	163.0
Micro-AVG	0.8381	0.815	0.8264	0.7041	757.0
Macro-AVG	0.7975	0.76	0.7716		757
