	precision	recall	f1	accuracy	support
ambience general	0.8302	0.898	0.8627	0.7586	58.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	1.0	0.875	0.9333	0.875	16.0
drinks style_options	0.8	1.0	0.8889	0.8	10.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.9061	0.9507	0.9279	0.8655	223.0
food style_options	0.7895	0.5455	0.6452	0.4762	63.0
location general	0.8889	0.8	0.8421	0.7273	11.0
restaurant general	0.8624	0.94	0.8995	0.8174	115.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	27.0
restaurant prices	0.8235	0.7368	0.7778	0.6364	22.0
service general	0.9286	0.8904	0.9091	0.8333	156.0
Micro-AVG	0.8789	0.8547	0.8667	0.7647	731.0
Macro-AVG	0.8344	0.7932	0.8064		731
