	precision	recall	f1	accuracy	support
ambience general	0.6981	0.7551	0.7255	0.5692	65.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.7857	0.6875	0.7333	0.5789	19.0
drinks style_options	0.5	0.625	0.5556	0.3846	13.0
food prices	0.75	0.6522	0.6977	0.5357	28.0
food quality	0.77	0.8079	0.7885	0.6508	252.0
food style_options	0.6316	0.4364	0.5161	0.3478	69.0
location general	0.4444	0.4	0.4211	0.2667	15.0
restaurant general	0.7706	0.84	0.8038	0.672	125.0
restaurant miscellaneous	0.2222	0.0952	0.1333	0.0714	28.0
restaurant prices	0.5294	0.4737	0.5	0.3333	27.0
service general	0.8	0.7671	0.7832	0.6437	174.0
Micro-AVG	0.7406	0.7202	0.7302	0.5751	819.0
Macro-AVG	0.6585	0.6283	0.6382		819
