	precision	recall	f1	accuracy	support
ambience general	0.8	0.5714	0.6667	0.5	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.75	0.2143	0.3333	0.2	15.0
food quality	0.6667	0.5545	0.6054	0.4341	129.0
food style_options	0.6923	0.3103	0.4286	0.2727	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.5172	0.5825	0.411	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.82	0.6308	0.713	0.5541	74.0
Micro-AVG	0.7181	0.4684	0.567	0.3956	412.0
Macro-AVG	0.3663	0.2332	0.2775		412
