	precision	recall	f1	accuracy	support
ambience general	0.8333	0.5952	0.6944	0.5319	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.2857	0.4444	0.2857	14.0
food quality	0.8452	0.703	0.7676	0.6228	114.0
food style_options	0.8462	0.3793	0.5238	0.3548	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8222	0.6379	0.7184	0.5606	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.9	0.6923	0.7826	0.6429	70.0
Micro-AVG	0.8502	0.5546	0.6713	0.5052	382.0
Macro-AVG	0.4372	0.2744	0.3276		382
