	precision	recall	f1	accuracy	support
ambience general	0.8457	0.881	0.863	0.759	195.0
drinks prices	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality	0.8519	0.7931	0.8214	0.697	33.0
drinks style_options	0.6	0.75	0.6667	0.5	18.0
food prices	0.6438	0.8704	0.7402	0.5875	80.0
food quality	0.8531	0.8922	0.8722	0.7734	503.0
food style_options	0.7132	0.7731	0.7419	0.5897	156.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.8945	0.887	0.8908	0.803	264.0
restaurant miscellaneous	0.4737	0.3913	0.4286	0.2727	33.0
restaurant prices	0.8936	0.7368	0.8077	0.6774	62.0
service general	0.9275	0.892	0.9094	0.8339	307.0
Micro-AVG	0.8422	0.8607	0.8513	0.7411	1692.0
Macro-AVG	0.77	0.7935	0.7778		1692
