	precision	recall	f1	accuracy	support
ambience general	0.8971	0.9345	0.9155	0.8441	186.0
drinks prices	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality	0.9259	0.8621	0.8929	0.8065	31.0
drinks style_options	0.6667	0.8333	0.7407	0.5882	17.0
food prices	0.6438	0.8704	0.7402	0.5875	80.0
food quality	0.8794	0.9197	0.8991	0.8167	491.0
food style_options	0.7442	0.8067	0.7742	0.6316	152.0
location general	0.9412	0.8889	0.9143	0.8421	19.0
restaurant general	0.9241	0.9163	0.9202	0.8521	257.0
restaurant miscellaneous	0.6316	0.5217	0.5714	0.4	30.0
restaurant prices	0.9362	0.7719	0.8462	0.7333	60.0
service general	0.971	0.9338	0.952	0.9085	295.0
Micro-AVG	0.8791	0.8984	0.8887	0.7996	1637.0
Macro-AVG	0.8283	0.8494	0.8346		1637
