	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8629	0.9304	0.8954	0.8106	132.0
ambience general:NEUTRAL	0.375	0.3333	0.3529	0.2143	14.0
ambience general:NEGATIVE	0.8837	0.8636	0.8736	0.7755	49.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.9091	0.8696	0.8889	0.8	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
food prices:POSITIVE	0.5769	0.7895	0.6667	0.5	30.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.7045	0.9118	0.7949	0.6596	47.0
food quality:POSITIVE	0.8626	0.894	0.878	0.7826	345.0
food quality:NEUTRAL	0.8261	0.7308	0.7755	0.6333	30.0
food quality:NEGATIVE	0.8333	0.9259	0.8772	0.7812	128.0
food style_options:POSITIVE	0.7838	0.8169	0.8	0.6667	87.0
food style_options:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food style_options:NEGATIVE	0.6275	0.8421	0.7191	0.5614	57.0
location general:POSITIVE	0.6923	1.0	0.8182	0.6923	13.0
location general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.9427	0.8916	0.9164	0.8457	175.0
restaurant general:NEUTRAL	0.7143	0.625	0.6667	0.5	10.0
restaurant general:NEGATIVE	0.8082	0.9077	0.8551	0.7468	79.0
restaurant miscellaneous:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.375	0.3333	0.3529	0.2143	14.0
restaurant prices:POSITIVE	0.9	0.8182	0.8571	0.75	24.0
restaurant prices:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.913	0.75	0.8235	0.7	30.0
service general:POSITIVE	0.9571	0.907	0.9313	0.8715	179.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8829	0.8991	0.8909	0.8033	122.0
Micro-AVG	0.8422	0.8607	0.8513	0.7411	1692.0
Macro-AVG	0.6712	0.6737	0.6523		1692
