	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5303	0.7955	0.6364	0.4667	75.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.0833	0.1	0.0909	0.0476	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.25	0.1429	0.1818	0.1	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.4286	0.2	0.2727	0.1579	19.0
food quality:POSITIVE	0.7222	0.7429	0.7324	0.5778	135.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food quality:NEGATIVE	0.4483	0.2955	0.3562	0.2167	60.0
food style_options:POSITIVE	0.6875	0.2683	0.386	0.2391	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.25	0.0909	0.1333	0.0714	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5455	0.3103	0.3956	0.2466	73.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.48	0.2727	0.3478	0.2105	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.6981	0.5873	0.6379	0.4684	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7619	0.6761	0.7164	0.5581	86.0
Micro-AVG	0.6037	0.3928	0.4759	0.3123	839.0
Macro-AVG	0.182	0.1307	0.145		839
