	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7317	0.75	0.6	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.8438	0.8265	0.8351	0.7168	113.0
food style_options	0.7	0.4828	0.5714	0.4	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6923	0.6102	0.6486	0.48	75.0
restaurant miscellaneous	0.5	0.1818	0.2667	0.1538	13.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.8393	0.7344	0.7833	0.6438	73.0
Micro-AVG	0.7692	0.6433	0.7006	0.5392	408.0
Macro-AVG	0.456	0.3763	0.4071		408
