	precision	recall	f1	accuracy	support
ambience general	0.7576	0.5814	0.6579	0.4902	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.6119	0.4824	0.5395	0.3694	111.0
food style_options	0.625	0.1724	0.2703	0.1562	32.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7143	0.4545	0.5556	0.3846	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5714	0.3636	0.4444	0.2857	14.0
service general	0.7812	0.5814	0.6667	0.5	100.0
Micro-AVG	0.6991	0.4389	0.5392	0.3692	428.0
Macro-AVG	0.4634	0.253	0.3128		428
