	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.75	0.7742	0.6316	38.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.2857	0.3636	0.2222	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.64	0.64	0.64	0.4706	68.0
food quality:NEUTRAL	0.3333	0.0714	0.1176	0.0625	16.0
food quality:NEGATIVE	0.5714	0.381	0.4571	0.2963	27.0
food style_options:POSITIVE	0.6	0.2308	0.3333	0.2	15.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.6667	0.1429	0.2353	0.1333	15.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7333	0.4783	0.5789	0.4074	54.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6667	0.4706	0.5517	0.381	21.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.7037	0.6786	0.6909	0.5278	36.0
service general:NEUTRAL	1.0	0.0667	0.125	0.0667	15.0
service general:NEGATIVE	0.8333	0.6977	0.7595	0.6122	49.0
Micro-AVG	0.6991	0.4389	0.5392	0.3692	428.0
Macro-AVG	0.2765	0.1816	0.2006		428
