	precision	recall	f1	accuracy	support
ambience general	0.7879	0.6047	0.6842	0.52	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7164	0.5647	0.6316	0.4615	104.0
food style_options	0.625	0.1724	0.2703	0.1562	32.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7857	0.5	0.6111	0.44	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.9062	0.6744	0.7733	0.6304	92.0
Micro-AVG	0.792	0.4972	0.6109	0.4398	407.0
Macro-AVG	0.5149	0.2885	0.3547		407
