	precision	recall	f1	accuracy	support
ambience general	0.7791	0.7882	0.7836	0.6442	104.0
drinks prices	0.8571	0.5	0.6316	0.4615	13.0
drinks quality	0.7143	0.7609	0.7368	0.5833	60.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.85	0.5	0.6296	0.4595	37.0
food quality	0.8243	0.8883	0.8551	0.7469	245.0
food style_options	0.8	0.6769	0.7333	0.5789	76.0
location general	1.0	0.4667	0.6364	0.4667	15.0
restaurant general	0.7178	0.6923	0.7048	0.5442	215.0
restaurant miscellaneous	0.4	0.069	0.1176	0.0625	32.0
restaurant prices	0.625	0.7895	0.6977	0.5357	56.0
service general	0.8717	0.9292	0.8995	0.8174	241.0
Micro-AVG	0.7931	0.7733	0.7831	0.6435	1108.0
Macro-AVG	0.7639	0.649	0.6794		1108
