	precision	recall	f1	accuracy	support
ambience general	0.6628	0.6706	0.6667	0.5	114.0
drinks prices	0.5714	0.3333	0.4211	0.2667	15.0
drinks quality	0.4898	0.5217	0.5053	0.338	71.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.6	0.3529	0.4444	0.2857	42.0
food quality	0.7207	0.7767	0.7477	0.597	268.0
food style_options	0.5273	0.4462	0.4833	0.3187	91.0
location general	0.8571	0.4	0.5455	0.375	16.0
restaurant general	0.5828	0.5621	0.5723	0.4008	237.0
restaurant miscellaneous	0.2	0.0345	0.0588	0.0303	33.0
restaurant prices	0.4583	0.5789	0.5116	0.3438	64.0
service general	0.7743	0.8255	0.7991	0.6654	263.0
Micro-AVG	0.6596	0.6432	0.6513	0.4829	1228.0
Macro-AVG	0.5977	0.5191	0.5403		1228
