	precision	recall	f1	accuracy	support
ambience general:positive	0.7286	0.8226	0.7727	0.6296	81.0
ambience general:neutral	0.0	0.0	0.0	0.0	10.0
ambience general:negative	0.5	0.3529	0.4138	0.2609	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.8	0.5	0.6154	0.4444	9.0
drinks quality:positive	0.6286	0.7586	0.6875	0.5238	42.0
drinks quality:neutral	0.125	0.125	0.125	0.0667	15.0
drinks quality:negative	0.1667	0.1111	0.1333	0.0714	14.0
drinks style_options:positive	1.0	0.8	0.8889	0.8	10.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.6	0.6316	0.4615	13.0
food prices:neutral	0.3333	0.1111	0.1667	0.0909	11.0
food prices:negative	0.625	0.3333	0.4348	0.2778	18.0
food quality:positive	0.8059	0.9133	0.8562	0.7486	183.0
food quality:neutral	0.1111	0.1	0.1053	0.0556	18.0
food quality:negative	0.5116	0.4783	0.4944	0.3284	67.0
food style_options:positive	0.6364	0.6176	0.6269	0.4565	46.0
food style_options:neutral	0.125	0.1111	0.1176	0.0625	16.0
food style_options:negative	0.5	0.3182	0.3889	0.2414	29.0
location general:positive	0.8571	0.5455	0.6667	0.5	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6	0.72	0.6545	0.4865	148.0
restaurant general:neutral	0.25	0.1	0.1429	0.0769	13.0
restaurant general:negative	0.5641	0.3729	0.449	0.2895	76.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	15.0
restaurant prices:positive	0.5652	0.7647	0.65	0.4815	27.0
restaurant prices:neutral	0.375	0.3333	0.3529	0.2143	14.0
restaurant prices:negative	0.3529	0.5	0.4138	0.2609	23.0
service general:positive	0.8957	0.9196	0.9075	0.8306	124.0
service general:neutral	0.0	0.0	0.0	0.0	17.0
service general:negative	0.6923	0.8	0.7423	0.5902	122.0
Micro-AVG	0.6596	0.6432	0.6513	0.4829	1228.0
Macro-AVG	0.3866	0.3391	0.3501		1228
