	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8898	0.913	0.9013	0.8203	128.0
ambience general:NEUTRAL	0.4	0.2222	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.8	0.9091	0.8511	0.7407	54.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.8462	0.9565	0.898	0.8148	27.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	0.8	1.0	0.8889	0.8	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.8235	0.7368	0.7778	0.6364	22.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.7907	1.0	0.8831	0.7907	43.0
food quality:POSITIVE	0.8964	0.9172	0.9067	0.8293	334.0
food quality:NEUTRAL	0.76	0.7308	0.7451	0.5938	32.0
food quality:NEGATIVE	0.8475	0.9259	0.885	0.7937	126.0
food style_options:POSITIVE	0.8657	0.8169	0.8406	0.725	80.0
food style_options:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food style_options:NEGATIVE	0.8684	0.8684	0.8684	0.7674	43.0
location general:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
location general:NEUTRAL	0.8571	0.75	0.8	0.6667	9.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.9118	0.9337	0.9226	0.8564	181.0
restaurant general:NEUTRAL	0.8333	0.625	0.7143	0.5556	9.0
restaurant general:NEGATIVE	0.8676	0.9077	0.8872	0.7973	74.0
restaurant miscellaneous:POSITIVE	0.5625	1.0	0.72	0.5625	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:POSITIVE	0.95	0.8636	0.9048	0.8261	23.0
restaurant prices:NEUTRAL	1.0	0.8571	0.9231	0.8571	7.0
restaurant prices:NEGATIVE	0.8462	0.7857	0.8148	0.6875	32.0
service general:POSITIVE	0.9429	0.9593	0.951	0.9066	182.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	6.0
service general:NEGATIVE	0.9352	0.9266	0.9309	0.8707	116.0
Micro-AVG	0.8758	0.8957	0.8856	0.7948	1642.0
Macro-AVG	0.7475	0.7714	0.7335		1642
