	precision	recall	f1	accuracy	support
ambience general	0.8497	0.875	0.8622	0.7577	194.0
drinks prices	0.9333	0.9333	0.9333	0.875	16.0
drinks quality	0.8182	0.931	0.871	0.7714	35.0
drinks style_options	0.8571	1.0	0.9231	0.8571	14.0
food prices	0.7656	0.9074	0.8305	0.7101	69.0
food quality	0.8761	0.9083	0.8919	0.8049	492.0
food style_options	0.8679	0.7731	0.8178	0.6917	133.0
location general	0.7895	0.8333	0.8108	0.6818	22.0
restaurant general	0.8975	0.9163	0.9068	0.8295	264.0
restaurant miscellaneous	0.5172	0.6522	0.5769	0.4054	37.0
restaurant prices	0.9038	0.8246	0.8624	0.7581	62.0
service general	0.9412	0.9477	0.9444	0.8947	304.0
Micro-AVG	0.8758	0.8957	0.8856	0.7948	1642.0
Macro-AVG	0.8348	0.8752	0.8526		1642
