	precision	recall	f1	accuracy	support
ambience general	0.9075	0.9345	0.9208	0.8533	184.0
drinks prices	0.9333	0.9333	0.9333	0.875	16.0
drinks quality	0.8485	0.9655	0.9032	0.8235	34.0
drinks style_options	0.8571	1.0	0.9231	0.8571	14.0
food prices	0.7656	0.9074	0.8305	0.7101	69.0
food quality	0.9027	0.9358	0.9189	0.85	480.0
food style_options	0.8962	0.7983	0.8444	0.7308	130.0
location general	0.8947	0.9444	0.9189	0.85	20.0
restaurant general	0.9139	0.9331	0.9234	0.8577	260.0
restaurant miscellaneous	0.6552	0.8261	0.7308	0.5758	33.0
restaurant prices	0.9038	0.8246	0.8624	0.7581	62.0
service general	0.9585	0.9652	0.9618	0.9264	299.0
Micro-AVG	0.9034	0.9238	0.9135	0.8407	1601.0
Macro-AVG	0.8698	0.914	0.8893		1601
