	precision	recall	f1	accuracy	support
ambience general	0.8947	0.8095	0.85	0.7391	46.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6667	0.5	0.5714	0.4	20.0
food quality	0.8173	0.8173	0.8173	0.6911	123.0
food style_options	0.7143	0.6	0.6522	0.4839	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8077	0.7241	0.7636	0.6176	68.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.75	0.5625	0.6429	0.4737	19.0
service general	0.8889	0.8358	0.8615	0.7568	74.0
Micro-AVG	0.8006	0.7229	0.7598	0.6126	413.0
Macro-AVG	0.6561	0.4805	0.5373		413
