	precision	recall	f1	accuracy	support
ambience general	0.8293	0.4595	0.5913	0.4198	81.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5556	0.3125	0.4	0.25	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3333	0.0909	0.1429	0.0769	13.0
food quality	0.7483	0.7535	0.7509	0.6011	178.0
food style_options	0.5789	0.3438	0.4314	0.275	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6032	0.413	0.4903	0.3248	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.375	0.4615	0.3	10.0
service general	0.819	0.7288	0.7713	0.6277	137.0
Micro-AVG	0.7305	0.54	0.621	0.4503	644.0
Macro-AVG	0.4223	0.2898	0.3366		644
