	precision	recall	f1	accuracy	support
ambience general:positive	0.8684	0.569	0.6875	0.5238	63.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.0833	0.1333	0.0714	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5556	0.3846	0.4545	0.2941	34.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3333	0.2	0.25	0.1429	7.0
food quality:positive	0.8056	0.8788	0.8406	0.725	120.0
food quality:neutral	0.2	0.1818	0.1905	0.1053	19.0
food quality:negative	0.72	0.5625	0.6316	0.4615	39.0
food style_options:positive	0.5625	0.5	0.5294	0.36	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.1538	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6154	0.5161	0.5614	0.3902	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5455	0.25	0.3429	0.2069	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8082	0.8551	0.831	0.7108	83.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8438	0.6429	0.7297	0.5745	47.0
Micro-AVG	0.7305	0.54	0.621	0.4503	644.0
Macro-AVG	0.235	0.1813	0.1972		644
