	precision	recall	f1	accuracy	support
ambience general	0.7949	0.6596	0.7209	0.5636	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6923	0.6429	0.6667	0.5	18.0
food quality	0.729	0.7573	0.7429	0.5909	132.0
food style_options	0.5455	0.4138	0.4706	0.3077	39.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8	0.7089	0.7517	0.6022	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6364	0.4667	0.5385	0.3684	19.0
service general	0.8358	0.7368	0.7832	0.6437	87.0
Micro-AVG	0.7576	0.6596	0.7052	0.5447	459.0
Macro-AVG	0.5028	0.3759	0.4081		459
