	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7021	0.7674	0.6226	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.9231	0.8571	0.8889	0.8	15.0
food quality	0.8411	0.8738	0.8571	0.75	120.0
food style_options	0.8182	0.6207	0.7059	0.5455	33.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8429	0.7468	0.7919	0.6556	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8182	0.6	0.6923	0.5294	17.0
service general	0.9552	0.8421	0.8951	0.8101	79.0
Micro-AVG	0.8667	0.7546	0.8068	0.6761	423.0
Macro-AVG	0.5871	0.4473	0.4851		423
