	precision	recall	f1	accuracy	support
ambience general	0.4384	0.4638	0.4507	0.2909	110.0
drinks prices	0.0	0.0	0.0	0.0	36.0
drinks quality	0.3276	0.5938	0.4222	0.2676	71.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.1429	0.2222	0.125	16.0
food quality	0.2944	0.7925	0.4293	0.2733	461.0
food style_options	0.0588	0.0303	0.04	0.0204	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4914	0.6628	0.5644	0.3931	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.1667	0.0385	0.0625	0.0323	31.0
service general	0.7423	0.7129	0.7273	0.5714	126.0
Micro-AVG	0.3739	0.5657	0.4503	0.2905	1067.0
Macro-AVG	0.2516	0.2865	0.2432		1067
