	precision	recall	f1	accuracy	support
ambience general	0.3151	0.3333	0.3239	0.1933	119.0
drinks prices	0.0	0.0	0.0	0.0	36.0
drinks quality	0.2414	0.4375	0.3111	0.1842	76.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.25	0.0714	0.1111	0.0588	17.0
food quality	0.1893	0.5094	0.276	0.1601	506.0
food style_options	0.0	0.0	0.0	0.0	50.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.431	0.5814	0.495	0.3289	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.1667	0.0385	0.0625	0.0323	31.0
service general	0.6907	0.6634	0.6768	0.5115	131.0
Micro-AVG	0.2859	0.4325	0.3442	0.2079	1140.0
Macro-AVG	0.1904	0.2196	0.188		1140
