	precision	recall	f1	accuracy	support
ambience general:positive	0.4225	0.6522	0.5128	0.3448	87.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.1053	0.1905	0.1053	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.0	0.0	0.0	0.0	32.0
drinks quality:positive	0.3158	0.6667	0.4286	0.2727	66.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.125	0.1818	0.1	10.0
food quality:positive	0.3376	0.8689	0.4862	0.3212	330.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.1754	0.6897	0.2797	0.1626	123.0
food style_options:positive	0.0588	0.0714	0.0645	0.0333	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5104	0.7656	0.6125	0.4414	111.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4	0.4	0.4	0.25	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	11.0
service general:positive	0.8	0.7719	0.7857	0.6471	68.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6667	0.6667	0.6667	0.5	56.0
Micro-AVG	0.3739	0.5657	0.4503	0.2905	1067.0
Macro-AVG	0.2006	0.1739	0.1496		1067
