	precision	recall	f1	accuracy	support
ambience general	0.4795	0.5072	0.493	0.3271	107.0
drinks prices	0.1333	0.6667	0.2222	0.125	32.0
drinks quality	0.3276	0.5938	0.4222	0.2676	71.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.1429	0.2222	0.125	16.0
food quality	0.3318	0.8931	0.4838	0.3191	445.0
food style_options	0.1765	0.0909	0.12	0.0638	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5431	0.7326	0.6238	0.4532	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.1154	0.1875	0.1034	29.0
service general	0.8144	0.7822	0.798	0.6639	119.0
Micro-AVG	0.4222	0.6387	0.5084	0.3408	1027.0
Macro-AVG	0.3172	0.3771	0.2977		1027
