id	text	labels
ec440fc0-b97a-4e36-a46b-65a7ad10bdd3	Velmi dobře vaří	[('food quality', 'positive', 'NULL')]
33a813ad-bd50-45fc-bf11-8af9c2597d44	Moc dobré jídlo .....	[('food quality', 'positive', 'jídlo')]
7c0c7a4a-1f1b-4ef0-870c-4a8c27f0d0ed	fakt super pizza, chodím často.	[('food quality', 'positive', 'pizza')]
6d4beda9-1e61-498a-9d03-136ef7df8c55	Krásný místo, jídlo a personál skvělý!	[('ambience general', 'positive', 'místo'), ('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'personál')]
5d1c96cb-5aab-478d-9587-c4484c744203	Výborná restaurace, do které už chodím dohromady asi tak deset let.A stále se zlepšuje a rozšiřuje svoje menu...	[('restaurant general', 'positive', 'restaurace'), ('food style_options', 'positive', 'menu')]
b8657f19-7e91-4f47-8941-1e2f22e9962c	měli jsme předkrm carpaccio bomba,no a steaky absolutně bez konkurence	[('food quality', 'positive', 'carpaccio'), ('food quality', 'positive', 'steaky')]
c46cfa5f-71cc-41fd-bfa5-018973fb6aa7	Skvělý point na rychlé a chutné jídlo. Velmi rád se zde vždy zastavím.	[('food quality', 'positive', 'jídlo'), ('restaurant general', 'positive', 'NULL')]
8f26c7e4-fdc8-4989-9c44-2f903dc4326a	 Co se tíče kvality jídla tak poměr výkon/cena je na velmi dobré úrovni, jídla mi tady naozaj chutí. Do restaurace na květnici má noha více nevkročí díky neskutočně drzému a nepříjemnému hadovi obsluhujícímu spoznáte ho podle odfarbené hlavy a mušketířskej bradě a blbím kecům. Nechápu že tam ještě pracuje, být majitel tak tenhle člověk okamžitě letí.  	[('food prices', 'positive', 'jídla'), ('food quality', 'positive', 'jídla'), ('restaurant general', 'negative', 'restaurace'), ('service general', 'negative', 'obsluhujícímu')]
5afb3464-4c87-4c56-89a2-43b08500a498	Obsluha dobrá a pan nevím kdo to byl byl přijemný a ochotný.	[('service general', 'positive', 'Obsluha')]
35fb539d-41ed-422e-ad81-21c6f2187eb4	nejlepši kuchin široko daleko	[('food quality', 'positive', 'kuchin')]
187b35c4-c506-44c4-9e41-7461167f67b6	Také doporučujeme	[('restaurant general', 'positive', 'NULL')]
21c2294b-c16b-44e0-b0ca-50e814c13c49	Asi před měsícem se mi povedlo se objednat přes jejich stránky a včera jsme s rodinou byli na obědě a musím napsat,samou chválu	[('food quality', 'positive', 'obědě'), ('restaurant general', 'positive', 'NULL')]
b70d5bd9-dd65-4754-ad61-1e720266578c	Skvělá jídla velmi dobře zpracovaná, top dezerty. Docela pěkná a útulná atmosféra.	[('food quality', 'positive', 'jídla'), ('food quality', 'positive', 'dezerty'), ('ambience general', 'positive', 'atmosféra')]
f7e0555e-05b3-4f81-95dd-5d85cafaf447	Jak tohle může např. ČOI tolerovat v centru města???	[('restaurant miscellaneous', 'negative', 'NULL')]
